id,goal_prob
444146,0.71
281129,0.09
455491,0.01
213542,0.15
195341,0.01
222638,0.01
258904,0.02
141670,0.14
85006,0.0
325708,0.0
316988,0.0
633984,0.0
533995,0.01
199545,0.08
626117,0.16
137868,0.04
404150,0.05
372131,0.02
184220,0.02
200077,0.0
87389,0.06
432912,0.06
357438,0.0
284596,0.0
603799,0.23
258879,0.0
260080,0.0
365195,0.3
507703,0.04
85077,0.4
396105,0.0
524357,0.09
632836,0.05
553854,0.29
84861,0.22
410173,0.0
607687,0.05
224481,0.03
288344,0.17
172121,0.0
547090,0.0
573342,0.2
496076,0.0
468924,0.14
138289,0.14
142633,0.29
486037,0.0
526857,0.26
435176,0.0
559979,0.53
139066,0.0
526179,0.02
615278,0.04
392392,0.0
169097,0.34
378346,0.0
84014,0.05
513062,0.04
389216,0.29
92090,0.0
473647,0.05
389213,0.0
135700,0.04
416104,0.0
281661,0.12
530243,0.07
381913,0.1
169829,0.15
535039,0.11
258903,0.02
137522,0.32
582519,0.17
170463,0.0
542061,0.2
207705,0.17
486607,0.01
466072,0.24
209603,0.01
595982,0.45
429263,0.26
569493,0.07
443326,0.09
138578,0.04
372014,0.0
136300,0.06
419714,0.0
141347,0.06
329710,0.01
280353,0.03
140091,0.05
170279,0.17
369352,0.12
84970,0.0
439873,0.01
536916,0.02
463691,0.14
339288,0.13
90550,0.07
144187,0.05
571498,0.0
608885,0.0
464617,0.0
85979,0.07
316078,0.04
171461,0.0
477999,0.21
473645,0.01
139151,0.02
510577,0.01
214426,0.15
603227,0.03
559216,0.23
607343,0.01
574328,0.29
533489,0.05
301741,0.02
424370,0.01
90352,0.04
589328,0.5
86705,0.0
169696,0.19
172116,0.08
86849,0.01
512463,0.23
366162,0.0
330402,0.28
535022,0.39
490856,0.0
143344,0.34
497872,0.0
280924,0.05
143088,0.0
582601,0.04
368864,0.12
258766,0.92
489743,0.21
84509,0.05
488040,0.05
573452,0.0
227506,0.18
138329,0.08
207713,0.05
406080,0.1
439418,0.02
468240,0.0
92375,0.36
258164,0.04
86125,0.0
366806,0.99
213379,0.01
359000,0.11599999999999999
142030,0.07
494485,0.06
366535,0.06
141667,0.03
281278,0.23
85749,0.24
137423,0.39
468538,0.13
632482,0.0
372071,0.02
394035,0.05
413913,0.02
554016,0.0
87905,0.0
526295,0.03
549253,0.32
475049,0.08
595753,0.01
512246,0.01
184372,0.12
86936,0.15
169105,0.24
142309,0.21
86169,0.0
380734,0.08
90231,0.19
323857,0.04
141460,0.52
259793,0.12
597633,0.09
364286,0.0
432397,0.09
399920,0.0
90055,0.02
521816,0.02
526299,0.0
472961,0.31
259770,0.26
497051,0.01
372848,0.29
92340,0.0
465922,0.09
388565,0.04
364447,0.12
435110,0.02
620537,0.03
138003,0.02
531095,0.02
170667,0.01
296104,0.03
631619,0.26
169646,0.0
91535,0.04
224581,0.01
85152,0.02
394900,0.27
620694,0.05
136139,0.24
370620,0.0
84356,0.07
397729,0.31
396679,0.02
384347,0.07
466086,0.84
444763,0.01
137278,0.03
258135,0.0
631226,0.0
552164,0.03
216628,0.01
631491,0.06
370668,0.0
143497,0.1
169228,0.0
317015,0.0
144030,0.03
484786,0.03
377552,0.0
170705,0.44
353761,0.18
169922,0.01
207657,0.09
91756,0.0
439733,0.0
544960,0.04
617030,0.05
378639,0.02
328731,0.26
334037,0.05
545890,0.02
478151,0.13
537310,0.09
541310,0.914
208724,0.01
258615,0.38
569062,0.34
88923,0.08
517045,0.07
312902,0.25
521896,0.16
88974,0.32
635226,0.0
135167,0.02
549490,0.0
92006,0.02
281783,0.03
88272,0.01
401869,0.09
84042,0.0
460667,0.01
536005,0.06
419528,0.0
417917,0.09
477044,0.0
558323,0.13
86295,0.12
259106,0.39
404998,0.02
400762,0.02
510675,0.93
457119,0.07
360598,0.03
86517,0.0
567703,0.0
353699,0.18
138371,0.03
456036,0.0
418047,0.01
563080,0.05
528469,0.28
141554,0.03
301718,0.18
546178,0.03
483973,0.02
213794,0.0
499136,0.14
91708,0.12
